Image,Class,Confidence,X1,Y1,X2,Y2,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.332519387468079600845544649942.png,tumor,0.779539704,126.2722168,219.9743042,179.7946472,284.75177,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.101667589548447169483956789308.png,tumor,0.82925576,295.234314,276.8781128,408.303772,373.6834106,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.440269749580986598922727444751.png,tumor,0.721336603,316.6939697,234.3229828,386.9408569,321.3500977,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.114536441376334629539229997805.png,tumor,0.721590638,188.1737061,201.7340698,224.210083,258.0144043,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.245591929300103821548139422755.png,tumor,0.666871428,161.5229797,170.8983765,188.802887,195.5799561,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.130359098376149000677284533398.png,tumor,0.635435402,330.6561279,276.4129639,357.3276367,298.9694214,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.298607602991706502193845174188.png,tumor,0.715657592,296.6677246,288.5956726,392.2893677,337.9516296,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.218710993026779910276188788769.png,tumor,0.707790613,174.6201782,257.3334961,207.5845947,296.5007324,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.863178757576238090941625174515.png,tumor,0.848086357,323.0085144,264.229187,398.9899597,341.5328979,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.225713180594711128367487954349.png,tumor,0.653389037,293.7235107,217.6185913,329.2525635,257.3026733,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.209129562404534798746394644270.png,tumor,0.738847554,305.1620483,235.4552307,384.4192505,310.7004089,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.305275253099680341697668558275.png,tumor,0.657966495,166.6057129,192.5597687,198.8606567,229.9929352,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.290132897286810561066992477212.png,tumor,0.702981591,370.4224243,170.132782,418.9926147,227.5909729,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.102867043992433102977163010189.png,tumor,0.289809883,166.6852112,343.2827148,192.9709167,367.1550293,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.229655856462422305522021228631.png,tumor,0.70189929,162.5203247,274.9750977,192.1856079,304.5784912,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.162635905551001566515245594930.png,tumor,0.523072064,361.9646606,285.8130493,381.8675537,306.5742798,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.328614318309400103426020967443.png,tumor,0.781056643,147.8854828,252.5747375,205.116684,303.5918884,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.192044736111271265940927378708.png,tumor,0.836752534,156.1907043,319.2028809,250.0956421,403.1114502,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.301384531266102046466347624884.png,tumor,0.690074086,151.3838501,228.6503296,185.728363,285.2025146,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.509429991316315426145142605037.png,tumor,0.779259622,299.4046631,260.5958862,391.7155762,353.3825073,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.509429991316315426145142605037.png,tumor,0.288633794,313.0620728,259.7617493,390.9490356,334.6834412,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.182967193394652723788717224456.png,tumor,0.641566396,170.1949158,263.9512939,230.4221191,336.9462891,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.191995421198050149149258074973.png,tumor,0.745836854,175.4759979,279.0422974,236.7758636,357.456604,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.131495354617019859045989856093.png,tumor,0.636720717,180.443634,281.4857483,235.8943176,351.9907532,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.251207183199086496144124532282.png,tumor,0.724579513,120.1789093,201.2417908,231.6718903,334.8244324,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.637859415130865231696057568880.png,tumor,0.669741213,203.1942291,301.0634155,232.3838654,337.062439,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.219208413467862610284172605370.png,tumor,0.824259698,148.381012,284.117981,236.2191467,379.9088745,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.187930664298683775723218440070.png,tumor,0.704647601,111.9462662,376.4888306,153.8243713,418.5148315,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.195301041379221264546600679598.png,tumor,0.770987809,301.8127441,279.264679,366.4594727,342.8910217,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.186618243089721997192350969104.png,tumor,0.760292292,127.6454697,253.4411316,207.4208069,339.6336365,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.317819170959088333588082033032.png,tumor,0.785094857,318.8728638,216.0143738,413.9430542,336.8970032,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.123879854284803485479840495288.png,tumor,0.72931546,123.2754669,286.3284912,181.3014984,373.0690918,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.299717702413996457301964002114.png,tumor,0.726612329,311.8814697,222.7072449,371.0556641,297.9725647,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.142922123019245782023020027449.png,tumor,0.726451099,162.1411743,199.3457336,230.3981323,319.6452332,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.142922123019245782023020027449.png,tumor,0.350072861,163.2332153,235.5076447,229.8819275,322.8650513,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.251237992858687760309722452799.png,tumor,0.6697402,307.6119385,223.3641968,367.2268677,300.0007935,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.265277582785524935195212543552.png,tumor,0.588043392,265.5926819,116.9728088,357.6806946,294.9925537,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.238521410646958140909119096300.png,tumor,0.668767869,324.597168,335.9252625,355.7733154,362.497467,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.324820508634478734920820539952.png,tumor,0.739380181,136.5031128,277.6322021,193.2122803,327.3343506,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.338167295500917147534220488789.png,tumor,0.591857672,181.8343048,178.010788,236.4714813,240.8516998,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.167246638164331170465156219533.png,tumor,0.7265715,323.7944336,235.7017212,393.3005371,285.9706421,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.215546468469836501702031901185.png,tumor,0.734463096,147.6225281,292.5788269,192.8122864,336.4930725,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.796910757939515619391370073556.png,tumor,0.792863667,298.7293701,365.5627441,371.166626,419.2182617,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.328932897903788604222323607686.png,tumor,0.756100297,149.7444458,320.4385376,181.5848083,354.3132324,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.336706019666779062589810361964.png,tumor,0.690137088,318.951416,283.4862061,367.7614746,325.2761841,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.220894262026969564599079812532.png,tumor,0.702550352,361.6535339,227.6075439,390.8243713,258.5744934,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.218410478273438112062891916237.png,tumor,0.744283199,179.2604218,179.8209839,250.8790131,321.383667,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.237714356290473519497134667054.png,tumor,0.804812491,160.1257324,274.0673218,240.5681763,373.1132202,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.204429369205163303047186359166.png,tumor,0.724314034,267.244873,312.1576538,390.5288086,426.0892944,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.699445906984228211686451685327.png,tumor,0.707526803,392.7427368,275.4412231,419.3198853,302.8850708,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.103716840671468218482905973673.png,tumor,0.661303699,309.8109436,224.3201599,368.9964905,301.9480896,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.188670910178747499437875488905.png,tumor,0.746179283,381.7604675,271.8172913,427.099884,317.4490662,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.834360588050449505218411927853.png,tumor,0.652690828,137.3575745,244.9977417,182.5602112,286.5739136,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.313005173839742104797028397341.png,tumor,0.590702653,178.1489563,330.8876953,200.650238,355.1500244,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.721049803804680536787279579804.png,tumor,0.686912477,175.4153748,154.45224,262.0133972,315.1827087,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.202135218073883863318799407676.png,tumor,0.663514197,159.9450378,237.0968933,199.8146973,274.0860901,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.316313265920958281205287510192.png,tumor,0.70003885,287.3216553,322.8388062,328.5327148,374.263855,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.306256014087300006979546280348.png,tumor,0.779030025,290.989563,325.2755737,385.8258667,403.4953003,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.149866240676926125665157398745.png,tumor,0.750303566,141.1742554,281.7018433,190.4888306,329.1461792,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.259168293505752900859558350305.png,tumor,0.688546956,352.2610168,320.6503906,400.5667419,369.5390625,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.100119697645714392522767629509.png,tumor,0.614405215,137.8030701,312.5325012,178.7593079,354.5632019,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.275676819217612146909998130405.png,tumor,0.715462446,306.3606567,316.0168152,341.9296875,344.8233948,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.336842309778179617608234386490.png,tumor,0.775289834,158.9579315,226.1813354,241.3947601,306.6964722,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.986706995772977774920030793937.png,tumor,0.649887443,145.9747467,329.2267456,184.0695953,366.3665161,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.331948144249002279433451438712.png,tumor,0.745204687,284.5132141,230.0100708,321.9043274,272.6275024,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.894851031033500722271494945684.png,tumor,0.781907856,312.7225952,240.0999756,402.7180786,309.6172485,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.274724919272177485238770243080.png,tumor,0.660184324,348.3182983,260.8581543,378.4048462,307.1796875,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.274724919272177485238770243080.png,tumor,0.284198999,317.3061523,293.7616577,348.953064,317.2962036,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.660137686543485333929715010621.png,tumor,0.60220772,361.8937988,287.4785156,378.1417236,304.8919678,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.111818672829347912325417989727.png,tumor,0.778563678,315.2399902,176.2398682,373.2811279,243.9105835,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.281078141656835768443884568771.png,tumor,0.781824231,278.4614258,223.677475,404.1729736,370.0662842,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.149613906638662470155951169680.png,tumor,0.778205931,303.2651978,193.1193237,401.6837769,302.2679749,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.223108553247250014371645959920.png,tumor,0.738360643,305.512085,326.583374,372.5875244,397.5106201,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.739932539905504282698496501592.png,tumor,0.749014437,194.5872498,167.865387,290.7437439,264.1421509,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.194009677596080640669649944103.png,tumor,0.60794574,164.9437256,172.0285339,189.4741821,193.410614,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.127325729793265861775299191939.png,tumor,0.804507077,123.8704529,203.1807556,227.3064575,306.9585876,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.196096635062106982827990769833.png,tumor,0.803349555,119.2164307,208.8430786,229.0289001,315.336792,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.102244858466682341373503434705.png,tumor,0.790513396,317.5438843,215.6473236,413.06604,337.416748,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.878195993881911262286355425919.png,tumor,0.701978803,114.8298645,226.9293213,231.7650757,356.7417603,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.265057401032874037721672489623.png,tumor,0.66817081,361.6466675,169.1477203,417.2379761,233.7381439,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.265057401032874037721672489623.png,tumor,0.340848476,314.3328857,294.1727295,354.2686768,346.4091797,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.253308756863190674451231092614.png,tumor,0.77443552,276.9503174,231.099472,398.9713745,374.1046143,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.139729093672030771887092717698.png,tumor,0.718737483,300.5082397,322.5648804,332.3775024,358.8699341,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.277170037663916527111485811589.png,tumor,0.767424285,122.3351669,291.9200439,172.5752869,344.4379883,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.456977594930177815788527081203.png,tumor,0.768651128,167.48526,181.5101013,200.5849304,230.9281311,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.267399315505115288749557979838.png,tumor,0.831146777,291.7385254,274.8181152,376.8063965,353.9891968,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.376495989614190774079267527215.png,tumor,0.743179083,324.2973022,307.1856079,381.8762817,346.710022,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.611571055435523699473034862975.png,tumor,0.725132644,313.4440918,258.024353,348.7741089,293.2089233,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.557837676870916806871863100195.png,tumor,0.78672266,160.6789856,191.7194824,228.724762,283.0001221,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.137363150200644575284306341231.png,tumor,0.753448367,165.6816406,169.8994598,209.2431641,216.1023712,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.164977926433801785164465510953.png,tumor,0.732659459,158.9252319,189.6815186,191.4476318,226.9728699,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.275345830903824011042777161343.png,tumor,0.717096031,333.0773315,309.1230164,397.5894165,376.5675964,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.330885091273613762958435741875.png,tumor,0.756083906,360.911438,263.473053,402.0137939,303.4500427,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.282989113624161177696544888863.png,tumor,0.770567417,146.120697,243.9411774,212.3874817,311.6715088,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.248267974067519990628146638216.png,tumor,0.768701911,284.9382324,321.2418213,332.1588135,378.8336792,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.254463839844942493315924294961.png,tumor,0.659836829,331.0083923,281.2852173,355.5150452,305.8139648,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.892707497845285644444094808301.png,tumor,0.436479419,328.5671387,217.6460876,379.5230103,261.5246277,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.892707497845285644444094808301.png,tumor,0.291794509,320.3143311,216.3470764,380.2005615,277.9997864,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.300890673505821695294259165844.png,tumor,0.400798589,382.8605347,163.4366608,414.4766235,206.8908234,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.321209299498712460264473613098.png,tumor,0.723234296,298.2785645,316.3048706,334.0518188,358.2770996,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.412081809628289414869291853329.png,tumor,0.633907735,110.3515625,262.8463745,135.9990997,290.7195435,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.287721553825787637723795884054.png,tumor,0.634301901,98.32164001,230.7649841,133.8914185,272.8096008,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.259978102964488591537119598918.png,tumor,0.744647443,149.7030792,232.2996063,209.381424,306.2835083,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.288828732614403544290183598095.png,tumor,0.62496233,183.9333344,330.244812,220.6111603,369.7870483,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.152533046890649635598832898348.png,tumor,0.753719389,358.9584045,223.056427,397.0340271,264.3186951,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.322106722440973784330432469994.png,tumor,0.745940864,294.8079834,345.1970825,365.6230469,412.4286499,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.185959819575911630804839582384.png,tumor,0.782763243,171.5934448,261.3495483,227.3488159,312.2468872,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.542613289837044815546227262022.png,tumor,0.578031659,272.2416382,278.6141357,291.1464233,305.8273926,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.212014638405570814256909426390.png,tumor,0.746751964,292.6400757,286.3327637,336.5476685,341.0065918,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.108160907000975357768723029992.png,tumor,0.602402449,310.3948975,250.6252441,344.3011475,288.6968994,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.297145317486870776125801640882.png,tumor,0.712862015,283.8773193,206.9953003,318.3964844,245.6968384,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.232439852350620901759584846363.png,tumor,0.749252498,314.8088989,251.8137817,378.5145874,311.4716187,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.116473431739140429261926523454.png,tumor,0.595854461,317.0862122,213.2872925,376.3066711,289.3609619,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.273406005183985456750326144883.png,tumor,0.800763369,311.4089355,275.1117554,414.2175903,403.1851196,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.118945790613256523718759037800.png,tumor,0.722642183,293.7024231,235.6325684,334.1220398,290.4036865,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.118619507528693289535598998426.png,tumor,0.744879067,139.9148254,281.7539063,190.1532898,328.1671143,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.235137886198011282569414333152.png,tumor,0.811014235,293.97052,334.1143799,389.0949097,426.2156982,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.773813200044384250948976959358.png,tumor,0.810467064,309.1075439,272.7124634,415.8520508,387.2190552,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.134651982851200782309182018101.png,tumor,0.787461758,313.296936,216.2257996,400.2786255,295.2879028,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.116315216578203488449213259316.png,tumor,0.721142769,165.115921,199.0427551,194.4906769,227.4441833,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.332716333879106628080525862070.png,tumor,0.717451334,259.8501587,256.5872192,306.2924805,323.5665894,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.244336749536616158327419755202.png,tumor,0.76879555,182.5037689,181.6583557,248.7730865,319.5701599,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.918730486943828260903623074303.png,tumor,0.87368983,135.3944092,244.7789307,248.5878296,343.2538452,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.126870590727936955886402984136.png,tumor,0.486222386,176.5210419,238.2006226,211.5156403,298.78302,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.284272603497882907084862054481.png,tumor,0.799377322,173.2524719,296.7235107,231.067749,358.7563477,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.296411937314219513379648040668.png,tumor,0.763774276,110.954277,257.5330505,171.8897705,313.0747986,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.211865072369519604489254647138.png,tumor,0.765039742,306.6905518,160.3280945,391.9663086,314.3687134,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.124517271999768958430222455402.png,tumor,0.547769547,155.9972229,323.8510742,219.3623962,392.4961548,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.160733660492854214576642198763.png,tumor,0.664434016,165.1627655,248.8712769,212.3298187,304.6603394,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.638854089873538716886498789305.png,tumor,0.730715096,105.0318146,287.5066528,161.5917206,347.1239624,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.221392321316139932926114436844.png,tumor,0.781371415,141.2097778,151.0195618,199.8381958,215.0791016,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.110360835065599195987876371632.png,tumor,0.711893618,186.3884735,272.0514526,234.9989777,309.6231079,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.287049680558447303306454895085.png,tumor,0.75482142,289.2126465,243.9784241,345.8267822,337.0971985,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.358740574930481702311759451130.png,tumor,0.748193622,320.1626587,232.6808624,383.9266968,290.4661255,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.826544135201673930488956050170.png,tumor,0.754058838,182.2558899,268.7173462,226.9448547,321.5404663,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.141558763808493374794272204362.png,tumor,0.771664798,117.9431534,282.986145,188.0054626,332.536438,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.260301210487169281694493632295.png,tumor,0.810230494,110.2823563,286.9605103,188.5730591,361.5001831,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.137975397393104690181014091065.png,tumor,0.677068591,202.1928406,260.4223938,236.8636169,309.2934265,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.193372453766486760316690514710.png,tumor,0.800976276,106.734787,254.609436,179.2045135,344.9979858,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.203129242420893225375641093648.png,tumor,0.822833955,294.7872314,266.132019,385.6468506,357.7745361,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.153525761715263301056253769372.png,tumor,0.722685277,180.2759399,274.7921143,226.8816833,306.6904297,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.120666013817743988127425044355.png,tumor,0.765689433,139.9595184,213.5123596,182.7792511,250.8540344,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.257972232857409618649448730162.png,tumor,0.674692154,119.2621765,340.3500366,168.6075134,394.1428833,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.971379730196826946692545236927.png,tumor,0.641337931,187.9816895,281.664856,225.1359863,338.1483765,,,,
